time_s,tau_cmd_0,tau_cmd_1,tau_cmd_2,tau_cmd_3,tau_cmd_4,tau_cmd_5,tau_cmd_6,tau_ext_0,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6,q_state_0,q_state_1,q_state_2,q_state_3,q_state_4,q_state_5,q_state_6,dq_state_0,dq_state_1,dq_state_2,dq_state_3,dq_state_4,dq_state_5,dq_state_6
47.934718,-0.771214,-1.267446,1.122062,-1.350690,-1.117842,0.927152,0.453848,-0.262151,-0.900702,0.563626,-0.649192,-0.606997,0.657734,0.189881,0.203521,-0.310751,0.578255,-2.584618,-2.069085,1.001204,2.215398,-0.025575,-0.145788,0.133398,-0.047435,-0.014115,0.039106,0.384994
47.935668,-0.769024,-1.262863,1.123212,-1.351649,-1.118607,0.926200,0.451214,-0.261880,-0.895315,0.564004,-0.651989,-0.606999,0.658532,0.189830,0.203495,-0.310890,0.578383,-2.584672,-2.069097,1.001247,2.215791,-0.025106,-0.143908,0.132759,-0.050078,-0.014167,0.039636,0.386015
47.936683,-0.773281,-1.264953,1.118930,-1.351853,-1.118641,0.925473,0.448480,-0.260191,-0.889550,0.566084,-0.653374,-0.607361,0.659505,0.189767,0.203466,-0.311043,0.578516,-2.584719,-2.069111,1.001288,2.216192,-0.026281,-0.145908,0.132304,-0.049210,-0.014094,0.040555,0.391079
47.937697,-0.770808,-1.265943,1.123229,-1.350861,-1.120297,0.924137,0.448734,-0.258028,-0.883416,0.568860,-0.653983,-0.607937,0.660574,0.189718,0.203444,-0.311186,0.578658,-2.584770,-2.069128,1.001330,2.216594,-0.024302,-0.144727,0.134598,-0.049120,-0.014802,0.041256,0.396394
47.938627,-0.772443,-1.264112,1.121947,-1.353786,-1.120272,0.924152,0.448600,-0.256702,-0.877520,0.570815,-0.654247,-0.608552,0.661565,0.189667,0.203414,-0.311325,0.578785,-2.584823,-2.069140,1.001373,2.216990,-0.025658,-0.144176,0.132712,-0.050172,-0.013907,0.042565,0.395691
47.939778,-0.772129,-1.263203,1.123875,-1.352060,-1.121794,0.923548,0.446529,-0.255447,-0.872636,0.572714,-0.654357,-0.609181,0.662458,0.189570,0.203390,-0.311472,0.578920,-2.584865,-2.069154,1.001412,2.217391,-0.024935,-0.144822,0.133441,-0.047410,-0.014631,0.042505,0.395694
47.940707,-0.774856,-1.258998,1.127442,-1.352619,-1.122530,0.923839,0.445672,-0.254068,-0.867243,0.574948,-0.655762,-0.609660,0.663430,0.189431,0.203364,-0.311616,0.579052,-2.584920,-2.069166,1.001455,2.217795,-0.025295,-0.145370,0.132961,-0.049377,-0.013995,0.043114,0.399908
47.941638,-0.772957,-1.260460,1.127033,-1.350497,-1.123079,0.924564,0.444761,-0.252621,-0.859966,0.577611,-0.658614,-0.609993,0.664602,0.189283,0.203342,-0.311767,0.579179,-2.584970,-2.069179,1.001498,2.218202,-0.024055,-0.147149,0.131312,-0.048808,-0.013956,0.042757,0.401297
47.942630,-0.773810,-1.258478,1.125733,-1.351220,-1.123728,0.925369,0.445328,-0.250410,-0.850876,0.581505,-0.661961,-0.610359,0.666012,0.189128,0.203317,-0.311912,0.579313,-2.585025,-2.069193,1.001539,2.218602,-0.025132,-0.146131,0.131617,-0.050850,-0.014091,0.041991,0.402853
47.943706,-0.771370,-1.259470,1.127804,-1.349553,-1.125917,0.924527,0.442661,-0.247433,-0.841281,0.586510,-0.664770,-0.610880,0.667537,0.188955,0.203291,-0.312060,0.579448,-2.585072,-2.069206,1.001581,2.219001,-0.024822,-0.146939,0.132440,-0.050264,-0.014194,0.041154,0.401514
47.944659,-0.775256,-1.262818,1.125479,-1.349786,-1.125608,0.924635,0.442017,-0.243819,-0.832226,0.592344,-0.666382,-0.611620,0.669073,0.188800,0.203262,-0.312206,0.579579,-2.585127,-2.069217,1.001627,2.219426,-0.026174,-0.146392,0.131751,-0.052039,-0.012834,0.041973,0.406757
47.945690,-0.774218,-1.264470,1.123157,-1.350172,-1.126884,0.923519,0.444258,-0.239699,-0.825380,0.598640,-0.665996,-0.612638,0.670439,0.188701,0.203241,-0.312346,0.579715,-2.585178,-2.069232,1.001667,2.219832,-0.024368,-0.144529,0.133025,-0.051813,-0.013863,0.041825,0.407739
47.946687,-0.772986,-1.264371,1.125655,-1.350658,-1.127028,0.923638,0.445306,-0.236560,-0.822343,0.603563,-0.663567,-0.613811,0.671361,0.188623,0.203214,-0.312489,0.579851,-2.585230,-2.069244,1.001715,2.220229,-0.025034,-0.143643,0.134418,-0.051518,-0.013358,0.042894,0.403092
47.947672,-0.773533,-1.260021,1.128917,-1.350657,-1.129488,0.923610,0.443122,-0.234813,-0.822775,0.606683,-0.660179,-0.614959,0.671864,0.188541,0.203187,-0.312634,0.579983,-2.585279,-2.069261,1.001755,2.220622,-0.025758,-0.143535,0.133363,-0.051156,-0.013935,0.042743,0.400871
47.948712,-0.774764,-1.267197,1.124809,-1.351031,-1.130243,0.922891,0.444113,-0.232769,-0.824403,0.610088,-0.657028,-0.616045,0.672320,0.188502,0.203161,-0.312785,0.580111,-2.585330,-2.069273,1.001798,2.221034,-0.025600,-0.145486,0.131968,-0.051233,-0.012211,0.042731,0.405066
47.949755,-0.774807,-1.265330,1.124675,-1.351682,-1.129987,0.922684,0.446602,-0.230152,-0.826113,0.614188,-0.654489,-0.617056,0.672846,0.188532,0.203137,-0.312920,0.580251,-2.585380,-2.069285,1.001841,2.221437,-0.025149,-0.141872,0.134258,-0.051007,-0.012273,0.043430,0.402897
47.950745,-0.776099,-1.264371,1.127305,-1.353680,-1.130214,0.923308,0.446024,-0.228434,-0.829067,0.617228,-0.652215,-0.617937,0.673180,0.188580,0.203110,-0.313064,0.580386,-2.585430,-2.069302,1.001884,2.221825,-0.025261,-0.142776,0.134569,-0.050521,-0.013289,0.043604,0.397831
47.951651,-0.775264,-1.264062,1.125743,-1.351732,-1.131663,0.924833,0.444646,-0.228222,-0.831833,0.618712,-0.651496,-0.618493,0.673412,0.188620,0.203084,-0.313205,0.580516,-2.585476,-2.069317,1.001929,2.222238,-0.024734,-0.143134,0.133470,-0.048692,-0.013789,0.042919,0.398814
47.952785,-0.775413,-1.261456,1.125106,-1.351860,-1.133855,0.924714,0.446781,-0.228852,-0.832373,0.619584,-0.653132,-0.618690,0.673796,0.188686,0.203057,-0.313347,0.580652,-2.585530,-2.069328,1.001968,2.222631,-0.025225,-0.143017,0.134274,-0.050574,-0.013015,0.041356,0.401308
47.953670,-0.774751,-1.261583,1.126240,-1.351458,-1.133159,0.925132,0.448845,-0.229968,-0.830616,0.620144,-0.655646,-0.618784,0.674336,0.188780,0.203030,-0.313490,0.580786,-2.585581,-2.069337,1.002008,2.223021,-0.025326,-0.144416,0.135031,-0.050694,-0.011731,0.041504,0.397038
47.954722,-0.773836,-1.267590,1.122132,-1.350442,-1.132732,0.925468,0.446725,-0.231412,-0.826438,0.620498,-0.658089,-0.618968,0.675044,0.188855,0.203002,-0.313637,0.580919,-2.585632,-2.069356,1.002046,2.223403,-0.025706,-0.143974,0.134444,-0.051032,-0.013048,0.041047,0.392644
47.955752,-0.776592,-1.268858,1.127135,-1.352312,-1.132896,0.925716,0.446638,-0.232728,-0.822045,0.620871,-0.659324,-0.619378,0.675752,0.188895,0.202975,-0.313771,0.581062,-2.585685,-2.069373,1.002086,2.223804,-0.026300,-0.141012,0.136716,-0.052138,-0.014240,0.040701,0.396872
47.956659,-0.773487,-1.264361,1.125007,-1.353050,-1.134127,0.924035,0.447520,-0.233674,-0.820553,0.621226,-0.658353,-0.620052,0.676208,0.188927,0.202953,-0.313908,0.581191,-2.585733,-2.069386,1.002130,2.224203,-0.025086,-0.140389,0.134481,-0.050451,-0.014845,0.040421,0.396883
47.957648,-0.772894,-1.264436,1.127996,-1.350926,-1.134428,0.923673,0.449788,-0.234089,-0.820516,0.621989,-0.656964,-0.620758,0.676612,0.188947,0.202923,-0.314055,0.581328,-2.585784,-2.069400,1.002177,2.224595,-0.026704,-0.142339,0.135572,-0.049680,-0.014269,0.042035,0.394828
47.958717,-0.771915,-1.265611,1.124406,-1.351373,-1.136469,0.923374,0.447073,-0.233418,-0.819156,0.624071,-0.656290,-0.621446,0.677265,0.188923,0.202894,-0.314201,0.581461,-2.585840,-2.069418,1.002218,2.224976,-0.027079,-0.142109,0.134241,-0.051790,-0.014670,0.042357,0.390160
47.959699,-0.772959,-1.267181,1.126399,-1.350563,-1.135976,0.923118,0.449882,-0.231377,-0.816898,0.627676,-0.654906,-0.622330,0.678093,0.188860,0.202866,-0.314340,0.581601,-2.585891,-2.069430,1.002263,2.225381,-0.027693,-0.141543,0.136314,-0.051470,-0.013437,0.042624,0.395599
47.960713,-0.772032,-1.270121,1.126004,-1.350551,-1.136699,0.922310,0.450847,-0.228655,-0.815139,0.631865,-0.651898,-0.623445,0.678871,0.188768,0.202839,-0.314480,0.581736,-2.585945,-2.069450,1.002305,2.225756,-0.027269,-0.140631,0.135438,-0.052281,-0.014624,0.042843,0.389773
47.961759,-0.768490,-1.267630,1.126030,-1.351320,-1.138393,0.923156,0.451671,-0.225534,-0.815193,0.636217,-0.646963,-0.624759,0.679422,0.188612,0.202810,-0.314616,0.581872,-2.585995,-2.069465,1.002351,2.226139,-0.027835,-0.139131,0.135850,-0.052413,-0.014641,0.043604,0.387803
47.962756,-0.766806,-1.266055,1.127139,-1.350767,-1.138110,0.922930,0.450778,-0.221508,-0.817066,0.641349,-0.640532,-0.626234,0.679793,0.188374,0.202777,-0.314759,0.582011,-2.586045,-2.069477,1.002393,2.226525,-0.029677,-0.140348,0.136060,-0.051803,-0.013741,0.042722,0.386108
47.963645,-0.767648,-1.263507,1.121724,-1.351074,-1.138847,0.923059,0.452043,-0.216069,-0.818452,0.648086,-0.634088,-0.627763,0.680284,0.188100,0.202744,-0.314902,0.582146,-2.586097,-2.069495,1.002439,2.226916,-0.030551,-0.141000,0.135675,-0.052423,-0.014749,0.042906,0.387793
47.964735,-0.768797,-1.263935,1.124963,-1.351937,-1.137590,0.924352,0.454549,-0.210282,-0.817019,0.655441,-0.628903,-0.629190,0.681044,0.187817,0.202714,-0.315049,0.582289,-2.586149,-2.069509,1.002480,2.227296,-0.030146,-0.141928,0.138300,-0.052032,-0.014649,0.042724,0.384970
47.965687,-0.766551,-1.265174,1.121655,-1.353120,-1.138900,0.924172,0.455743,-0.206300,-0.811526,0.661127,-0.626150,-0.630285,0.682045,0.187486,0.202686,-0.315189,0.582425,-2.586199,-2.069529,1.002519,2.227659,-0.029714,-0.141754,0.136985,-0.051384,-0.016696,0.041425,0.380047
47.966753,-0.768601,-1.260621,1.125829,-1.353287,-1.140735,0.924011,0.456255,-0.204439,-0.802465,0.664754,-0.626522,-0.630929,0.683278,0.187095,0.202651,-0.315327,0.582564,-2.586249,-2.069542,1.002564,2.228035,-0.030844,-0.140975,0.138718,-0.050251,-0.016074,0.041561,0.377538
47.967737,-0.765496,-1.258845,1.128115,-1.352066,-1.140915,0.923425,0.456927,-0.203988,-0.790342,0.667069,-0.630087,-0.631150,0.684786,0.186689,0.202624,-0.315474,0.582699,-2.586301,-2.069554,1.002607,2.228411,-0.029945,-0.143214,0.136901,-0.050232,-0.015059,0.041700,0.376553
47.968680,-0.766877,-1.260250,1.128557,-1.351888,-1.140783,0.923314,0.458817,-0.203596,-0.774656,0.669644,-0.636177,-0.631154,0.686717,0.186285,0.202589,-0.315619,0.582834,-2.586354,-2.069573,1.002648,2.228779,-0.031531,-0.143908,0.135912,-0.051484,-0.015566,0.042262,0.375144
47.969792,-0.767827,-1.259347,1.124708,-1.351561,-1.141713,0.922631,0.457662,-0.201754,-0.756837,0.674039,-0.643059,-0.631252,0.689026,0.185870,0.202559,-0.315762,0.582970,-2.586406,-2.069594,1.002691,2.229145,-0.030873,-0.142976,0.135782,-0.051639,-0.016333,0.042319,0.371221
47.970726,-0.768499,-1.261350,1.124382,-1.350734,-1.142656,0.922582,0.457874,-0.199568,-0.739009,0.678814,-0.649568,-0.631477,0.691386,0.185475,0.202531,-0.315906,0.583111,-2.586458,-2.069609,1.002736,2.229527,-0.030549,-0.143474,0.138044,-0.052162,-0.016221,0.042982,0.373658
47.971679,-0.765815,-1.260015,1.123762,-1.350787,-1.142285,0.922515,0.458758,-0.199212,-0.722348,0.681431,-0.655189,-0.631735,0.693476,0.185134,0.202502,-0.316045,0.583248,-2.586512,-2.069627,1.002779,2.229892,-0.030273,-0.142275,0.138229,-0.052919,-0.015932,0.042974,0.373082
47.972656,-0.766970,-1.258874,1.124607,-1.351368,-1.142947,0.923222,0.459918,-0.200608,-0.707889,0.681858,-0.659499,-0.632052,0.695177,0.184823,0.202469,-0.316190,0.583384,-2.586566,-2.069649,1.002822,2.230262,-0.031655,-0.142731,0.138620,-0.052817,-0.016941,0.042993,0.371187
47.973833,-0.766561,-1.262065,1.125995,-1.351240,-1.145182,0.922497,0.457106,-0.202647,-0.695079,0.681382,-0.663318,-0.632369,0.696650,0.184511,0.202440,-0.316334,0.583524,-2.586618,-2.069668,1.002865,2.230624,-0.031131,-0.143123,0.138283,-0.052259,-0.016942,0.042236,0.368812
47.974732,-0.770809,-1.260673,1.126699,-1.348082,-1.144964,0.921751,0.455773,-0.204653,-0.683498,0.680802,-0.667295,-0.632616,0.698004,0.184227,0.202409,-0.316474,0.583661,-2.586671,-2.069681,1.002911,2.231010,-0.031484,-0.141702,0.138061,-0.052652,-0.015598,0.042962,0.374659
47.975661,-0.766330,-1.255935,1.127857,-1.347657,-1.143541,0.921858,0.456335,-0.206427,-0.674620,0.680184,-0.669917,-0.632984,0.699074,0.184003,0.202383,-0.316617,0.583796,-2.586731,-2.069700,1.002956,2.231393,-0.029413,-0.142123,0.137714,-0.055578,-0.016449,0.043637,0.377045
47.976666,-0.767547,-1.257965,1.129596,-1.347594,-1.145522,0.922325,0.455712,-0.207911,-0.668122,0.679629,-0.670090,-0.633656,0.699877,0.183814,0.202347,-0.316766,0.583933,-2.586787,-2.069721,1.003000,2.231766,-0.031680,-0.144201,0.137172,-0.055836,-0.018493,0.043461,0.375722
47.977650,-0.769841,-1.255817,1.128897,-1.348044,-1.147305,0.920809,0.452736,-0.208221,-0.662353,0.680324,-0.668721,-0.634609,0.700688,0.183635,0.202318,-0.316906,0.584068,-2.586843,-2.069737,1.003041,2.232146,-0.031128,-0.143065,0.136496,-0.055866,-0.017208,0.042968,0.376909
47.978745,-0.765957,-1.254043,1.130897,-1.349896,-1.147857,0.920814,0.452007,-0.207560,-0.656988,0.682124,-0.666967,-0.635689,0.701553,0.183505,0.202290,-0.317051,0.584206,-2.586896,-2.069757,1.003088,2.232540,-0.030071,-0.143980,0.136968,-0.055435,-0.016102,0.044440,0.382742
47.979674,-0.771242,-1.251971,1.128295,-1.348478,-1.147426,0.921690,0.452947,-0.206892,-0.651004,0.684107,-0.666478,-0.636641,0.702497,0.183463,0.202253,-0.317196,0.584339,-2.586946,-2.069775,1.003132,2.232930,-0.032083,-0.144874,0.136339,-0.053802,-0.016357,0.044394,0.384165
47.980669,-0.771658,-1.251675,1.131731,-1.348737,-1.146547,0.922117,0.451287,-0.206936,-0.642923,0.685617,-0.668657,-0.637268,0.703619,0.183476,0.202229,-0.317344,0.584477,-2.587003,-2.069797,1.003173,2.233309,-0.029510,-0.145595,0.137679,-0.055082,-0.017393,0.043474,0.382059
47.981713,-0.772364,-1.251813,1.130742,-1.347944,-1.147324,0.921527,0.448189,-0.208853,-0.632821,0.685332,-0.673151,-0.637551,0.704824,0.183511,0.202200,-0.317490,0.584612,-2.587055,-2.069819,1.003216,2.233698,-0.029413,-0.145569,0.136117,-0.054860,-0.018935,0.043014,0.385303
47.982616,-0.771422,-1.255294,1.133549,-1.347641,-1.147895,0.920618,0.447230,-0.212426,-0.622164,0.683335,-0.678765,-0.637592,0.705976,0.183612,0.202171,-0.317635,0.584749,-2.587113,-2.069837,1.003261,2.234105,-0.029168,-0.145419,0.136872,-0.055650,-0.018890,0.043571,0.391394
47.983617,-0.772417,-1.255361,1.130432,-1.347628,-1.145858,0.920230,0.449330,-0.216144,-0.613703,0.681012,-0.683797,-0.637605,0.706913,0.183794,0.202141,-0.317776,0.584882,-2.587170,-2.069855,1.003308,2.234510,-0.029675,-0.143403,0.135484,-0.055763,-0.018942,0.044402,0.392942
47.984696,-0.775136,-1.250085,1.130936,-1.348351,-1.148001,0.918035,0.447569,-0.219271,-0.609747,0.678922,-0.687129,-0.637711,0.707478,0.183972,0.202113,-0.317918,0.585022,-2.587225,-2.069881,1.003355,2.234884,-0.029265,-0.143266,0.137195,-0.055757,-0.021632,0.044725,0.388619
47.985647,-0.771347,-1.250222,1.132139,-1.347054,-1.149742,0.916037,0.444875,-0.223305,-0.608394,0.675585,-0.690054,-0.637671,0.707768,0.184106,0.202086,-0.318067,0.585160,-2.587282,-2.069898,1.003407,2.235288,-0.028052,-0.145860,0.137217,-0.055070,-0.020234,0.046864,0.392146
47.986682,-0.771196,-1.246221,1.132996,-1.347008,-1.150332,0.913790,0.444021,-0.228819,-0.606680,0.670635,-0.693714,-0.637353,0.708018,0.184245,0.202052,-0.318212,0.585296,-2.587340,-2.069916,1.003458,2.235687,-0.029986,-0.145533,0.136692,-0.056235,-0.019154,0.048762,0.397315
47.987617,-0.774753,-1.243728,1.131803,-1.345035,-1.151275,0.912708,0.445058,-0.233855,-0.604462,0.666185,-0.697346,-0.636983,0.708345,0.184392,0.202022,-0.318361,0.585431,-2.587396,-2.069935,1.003514,2.236091,-0.030131,-0.147410,0.136517,-0.056289,-0.019303,0.050909,0.398853
47.988653,-0.772316,-1.243715,1.132492,-1.343852,-1.151707,0.912119,0.441802,-0.238315,-0.601384,0.662312,-0.700464,-0.636655,0.708732,0.184472,0.201997,-0.318511,0.585568,-2.587456,-2.069954,1.003566,2.236486,-0.028443,-0.148333,0.137162,-0.058040,-0.018990,0.051870,0.396496
47.989683,-0.773637,-1.244013,1.134149,-1.344282,-1.154985,0.912738,0.440089,-0.243103,-0.597632,0.657946,-0.702366,-0.636422,0.709034,0.184475,0.201963,-0.318657,0.585704,-2.587517,-2.069973,1.003616,2.236897,-0.029741,-0.148219,0.137057,-0.059129,-0.019297,0.052383,0.402938
47.990695,-0.777716,-1.242379,1.132894,-1.343350,-1.156158,0.913037,0.439514,-0.247275,-0.594930,0.653928,-0.702260,-0.636423,0.709158,0.184467,0.201936,-0.318805,0.585840,-2.587572,-2.069985,1.003667,2.237312,-0.029187,-0.147929,0.136451,-0.058696,-0.016783,0.051676,0.406145
47.991633,-0.777267,-1.240939,1.135702,-1.343210,-1.155562,0.912655,0.440233,-0.250838,-0.593710,0.650222,-0.700659,-0.636618,0.709107,0.184453,0.201912,-0.318956,0.585980,-2.587633,-2.070002,1.003721,2.237718,-0.027284,-0.148550,0.137243,-0.059504,-0.016352,0.051280,0.407099
47.992663,-0.776285,-1.241671,1.135428,-1.342136,-1.156419,0.912217,0.437228,-0.254802,-0.593184,0.645866,-0.698505,-0.636894,0.708931,0.184375,0.201882,-0.319107,0.586112,-2.587693,-2.070022,1.003774,2.238119,-0.027584,-0.148943,0.135924,-0.059419,-0.017595,0.051559,0.405373
47.993676,-0.776728,-1.239710,1.131490,-1.341648,-1.156833,0.910835,0.434939,-0.258362,-0.593596,0.641791,-0.695972,-0.637307,0.708702,0.184228,0.201852,-0.319254,0.586248,-2.587753,-2.070043,1.003829,2.238553,-0.028162,-0.148443,0.136298,-0.060407,-0.017434,0.051893,0.411196
47.994647,-0.776564,-1.237635,1.133498,-1.341961,-1.155312,0.909254,0.435805,-0.261303,-0.595701,0.638134,-0.692682,-0.637937,0.708373,0.184065,0.201823,-0.319406,0.586390,-2.587813,-2.070062,1.003885,2.238972,-0.028032,-0.149217,0.138413,-0.060784,-0.017723,0.053174,0.415534
47.995702,-0.775125,-1.239097,1.132281,-1.341972,-1.156113,0.907417,0.436778,-0.264739,-0.598649,0.633732,-0.689317,-0.638673,0.707943,0.183879,0.201794,-0.319554,0.586524,-2.587872,-2.070086,1.003944,2.239382,-0.028196,-0.150025,0.137520,-0.060314,-0.019887,0.054618,0.413488
47.996690,-0.775368,-1.239470,1.135087,-1.341577,-1.154709,0.906534,0.436118,-0.268411,-0.601863,0.628973,-0.686765,-0.639428,0.707499,0.183613,0.201764,-0.319703,0.586666,-2.587930,-2.070105,1.004002,2.239787,-0.029017,-0.149160,0.138355,-0.060293,-0.019810,0.056342,0.411428
47.997645,-0.775245,-1.235691,1.134939,-1.342414,-1.157214,0.905730,0.434712,-0.272208,-0.612736,0.622888,-0.682961,-0.641172,0.706532,0.182935,0.201706,-0.320003,0.586939,-2.588048,-2.070149,1.004118,2.240628,-0.029098,-0.150378,0.137242,-0.059536,-0.019968,0.057754,0.415023
47.998707,-0.775486,-1.234926,1.135630,-1.343391,-1.155578,0.905092,0.436459,-0.272208,-0.612736,0.622888,-0.682961,-0.641172,0.706532,0.182935,0.201706,-0.320003,0.586939,-2.588048,-2.070149,1.004118,2.240628,-0.029098,-0.150378,0.137242,-0.059536,-0.019968,0.057754,0.415023
47.999706,-0.775495,-1.233349,1.135176,-1.340227,-1.156650,0.904516,0.437316,-0.272132,-0.617995,0.622097,-0.683222,-0.641870,0.706272,0.182581,0.201677,-0.320155,0.587078,-2.588105,-2.070175,1.004178,2.241030,-0.029098,-0.150608,0.137142,-0.058576,-0.022328,0.058263,0.411380
48.000651,-0.773026,-1.232484,1.134944,-1.339569,-1.157949,0.904770,0.437755,-0.271449,-0.621809,0.622071,-0.685202,-0.642328,0.706223,0.182179,0.201648,-0.320305,0.587216,-2.588175,-2.070196,1.004239,2.241438,-0.029186,-0.151183,0.137529,-0.061424,-0.021903,0.058691,0.409484
48.001693,-0.776792,-1.233474,1.138897,-1.341142,-1.159603,0.903255,0.437472,-0.269805,-0.625647,0.622869,-0.686472,-0.642853,0.706235,0.181768,0.201616,-0.320456,0.587355,-2.588237,-2.070216,1.004299,2.241846,-0.030459,-0.151296,0.137678,-0.061796,-0.021241,0.058284,0.408335
48.002790,-0.779618,-1.234317,1.142481,-1.340506,-1.160039,0.903736,0.439515,-0.266633,-0.630427,0.624962,-0.686392,-0.643539,0.706278,0.181414,0.201593,-0.320606,0.587487,-2.588292,-2.070236,1.004362,2.242254,-0.028723,-0.150653,0.135982,-0.060231,-0.020306,0.059668,0.408772
48.003656,-0.778930,-1.233894,1.141215,-1.340454,-1.158913,0.901152,0.441590,-0.262022,-0.636412,0.628359,-0.686051,-0.644227,0.706371,0.181114,0.201567,-0.320754,0.587617,-2.588356,-2.070259,1.004422,2.242652,-0.027480,-0.150194,0.134605,-0.060808,-0.020626,0.059050,0.404621
48.004625,-0.780184,-1.232534,1.138988,-1.338964,-1.160781,0.899281,0.442023,-0.256506,-0.643956,0.632603,-0.685766,-0.644856,0.706468,0.180817,0.201538,-0.320906,0.587756,-2.588418,-2.070285,1.004488,2.243039,-0.027877,-0.149962,0.135162,-0.060491,-0.022271,0.061458,0.400160
48.005626,-0.779920,-1.229771,1.140590,-1.338915,-1.160667,0.898862,0.442132,-0.251245,-0.653039,0.636477,-0.685302,-0.645421,0.706458,0.180522,0.201511,-0.321056,0.587891,-2.588482,-2.070304,1.004555,2.243437,-0.027340,-0.150385,0.136404,-0.061715,-0.021040,0.063137,0.399121
48.006618,-0.781511,-1.232196,1.143642,-1.338751,-1.162608,0.897012,0.443669,-0.247275,-0.662605,0.638914,-0.684645,-0.645929,0.706341,0.180277,0.201483,-0.321211,0.588025,-2.588544,-2.070326,1.004619,2.243838,-0.027572,-0.151510,0.135790,-0.061571,-0.021838,0.063376,0.398738
48.007685,-0.778945,-1.228862,1.142029,-1.339909,-1.161545,0.893882,0.445504,-0.243978,-0.672082,0.640662,-0.684017,-0.646447,0.706225,0.180098,0.201456,-0.321360,0.588158,-2.588606,-2.070348,1.004690,2.244223,-0.026874,-0.150056,0.134447,-0.061547,-0.020540,0.065036,0.395517
48.008640,-0.777532,-1.228469,1.141730,-1.337480,-1.161343,0.893337,0.444699,-0.240498,-0.681585,0.642684,-0.684004,-0.646969,0.706146,0.179961,0.201424,-0.321514,0.588294,-2.588666,-2.070374,1.004767,2.244610,-0.028266,-0.151595,0.135569,-0.060347,-0.022313,0.067949,0.391820
48.009708,-0.781012,-1.225291,1.146436,-1.337519,-1.162717,0.891679,0.445358,-0.236842,-0.690585,0.644980,-0.684954,-0.647452,0.706095,0.179887,0.201393,-0.321666,0.588432,-2.588731,-2.070396,1.004837,2.245003,-0.029015,-0.151469,0.135783,-0.062486,-0.023135,0.068258,0.393279
48.010689,-0.785023,-1.227739,1.147015,-1.336401,-1.162161,0.892147,0.445968,-0.232865,-0.698686,0.647666,-0.686153,-0.647987,0.706065,0.179928,0.201368,-0.321824,0.588560,-2.588792,-2.070415,1.004912,2.245391,-0.027416,-0.152868,0.133803,-0.062352,-0.022496,0.069717,0.391910
